filename,lat,long,source_file
00028605.jpg,-0.0011677,-0.0002468,gnss_data.csv
00028616.jpg,-0.0011633,-0.0002769,gnss_data.csv
00028627.jpg,-0.0011397,-0.0003236,gnss_data.csv
00028638.jpg,-0.0010854,-0.0003581,gnss_data.csv
00028649.jpg,-0.0010241,-0.0003757,gnss_data.csv
00028660.jpg,-0.0009634,-0.0003933,gnss_data.csv
00028671.jpg,-0.0009011,-0.0004019,gnss_data.csv
00028682.jpg,-0.0008376,-0.0004037,gnss_data.csv
00028693.jpg,-0.0007738,-0.0004045,gnss_data.csv
00028704.jpg,-0.0007109,-0.000405,gnss_data.csv
00028715.jpg,-0.0006475,-0.0004052,gnss_data.csv
00028726.jpg,-0.0005835,-0.0004054,gnss_data.csv
00028737.jpg,-0.0005255,-0.0004055,gnss_data.csv
00028748.jpg,-0.000516,-0.0004056,gnss_data.csv
00028759.jpg,-0.000516,-0.0004056,gnss_data.csv
00028770.jpg,-0.000516,-0.0004056,gnss_data.csv
00028781.jpg,-0.000516,-0.0004056,gnss_data.csv
00028792.jpg,-0.0005088,-0.0004056,gnss_data.csv
00028803.jpg,-0.0004768,-0.0004021,gnss_data.csv
00028814.jpg,-0.0004254,-0.0003827,gnss_data.csv
00028825.jpg,-0.000361,-0.0003729,gnss_data.csv
00028836.jpg,-0.0003126,-0.000357,gnss_data.csv
00028847.jpg,-0.0002723,-0.0003168,gnss_data.csv
00028858.jpg,-0.0002596,-0.0002823,gnss_data.csv
00028869.jpg,-0.0002541,-0.0002286,gnss_data.csv
00028880.jpg,-0.0002521,-0.0002051,gnss_data.csv
00028891.jpg,-0.0002528,-0.0001732,gnss_data.csv
00028902.jpg,-0.0002529,-0.0001187,gnss_data.csv
00028913.jpg,-0.000253,-6.39e-05,gnss_data.csv
00028924.jpg,-0.0002532,-2.5e-06,gnss_data.csv
00028935.jpg,-0.0002533,5.17e-05,gnss_data.csv
00028946.jpg,-0.0002535,0.0001076,gnss_data.csv
00028957.jpg,-0.0002537,0.0001676,gnss_data.csv
00028968.jpg,-0.0002538,0.0002132,gnss_data.csv
00028979.jpg,-0.0002539,0.0002755,gnss_data.csv
00028990.jpg,-0.0002541,0.0003387,gnss_data.csv
00029001.jpg,-0.0002543,0.0004029,gnss_data.csv
00029012.jpg,-0.0002545,0.0004659,gnss_data.csv
00029023.jpg,-0.0002546,0.000529,gnss_data.csv
00029034.jpg,-0.0002548,0.0005921,gnss_data.csv
00029045.jpg,-0.000255,0.0006559,gnss_data.csv
00029056.jpg,-0.0002551,0.0007001,gnss_data.csv
00029067.jpg,-0.0002551,0.0007009,gnss_data.csv
00029078.jpg,-0.0002551,0.0007009,gnss_data.csv
00029089.jpg,-0.0002551,0.0007009,gnss_data.csv
00029100.jpg,-0.0002551,0.0007009,gnss_data.csv
00029111.jpg,-0.0002551,0.0007009,gnss_data.csv
00029122.jpg,-0.0002551,0.0007009,gnss_data.csv
00029133.jpg,-0.0002551,0.0007009,gnss_data.csv
00029144.jpg,-0.0002551,0.0007009,gnss_data.csv
00029155.jpg,-0.0002551,0.0007009,gnss_data.csv
00029166.jpg,-0.0002551,0.0007009,gnss_data.csv
00029177.jpg,-0.0002551,0.0007009,gnss_data.csv
00029188.jpg,-0.0002551,0.0007009,gnss_data.csv
00029199.jpg,-0.0002551,0.0007009,gnss_data.csv
00029210.jpg,-0.0002551,0.0007009,gnss_data.csv
00029221.jpg,-0.0002551,0.0007009,gnss_data.csv
00029232.jpg,-0.0002551,0.00071,gnss_data.csv
00029243.jpg,-0.0002553,0.0007448,gnss_data.csv
00029254.jpg,-0.0002605,0.0008022,gnss_data.csv
00029265.jpg,-0.0002827,0.0008629,gnss_data.csv
00029276.jpg,-0.0003308,0.0009042,gnss_data.csv
00029287.jpg,-0.0003925,0.0009178,gnss_data.csv
00029298.jpg,-0.0004523,0.000923,gnss_data.csv
