Enhanced GeoSegformer Test Results
==================================================

Checkpoint: /home/rvl122-4090/An/memory/logdir/b8_v2_seed_42/checkpoint_348_best.pth
Memory Bank: True
Test samples: 41
Average Loss: 0.11518
Mean IoU: 0.75873
Mean Accuracy: 0.87692
Average Memory Weight: 0.9665
Memory Usage Rate: 100.00%

Per-category results:
buildings: IoU=0.91894, Acc=0.96165
roadlines: IoU=0.77113, Acc=0.89774
roads: IoU=0.97273, Acc=0.98262
vehicles: IoU=0.91430, Acc=0.94216
walls: IoU=0.76352, Acc=0.85529
sky: IoU=0.93908, Acc=0.97082
ground: IoU=0.93745, Acc=0.96193
trafficlight: IoU=0.80083, Acc=0.89057
rider: IoU=0.72089, Acc=0.94969
motorcycle: IoU=0.59081, Acc=0.74471
bicycle: IoU=0.53235, Acc=0.81102
truck: IoU=0.68957, Acc=0.88553
bus: IoU=0.91387, Acc=0.93959
pedestrians: IoU=0.64685, Acc=0.82718
static: IoU=0.81328, Acc=0.89974
pole: IoU=0.60824, Acc=0.83023
sidewalks: IoU=0.93231, Acc=0.97120
dynamic: IoU=0.76082, Acc=0.86359
trafficsign: IoU=0.67838, Acc=0.83462
vegetation: IoU=0.83445, Acc=0.88744
water: IoU=0.51188, Acc=0.70072
terrain: IoU=0.59555, Acc=0.86878
railtrack: IoU=0.93640, Acc=0.94085
poster: IoU=0.86615, Acc=0.95653
Fences: IoU=0.31861, Acc=0.54890
