Enhanced GeoSegformer Test Results
==================================================

Checkpoint: /home/rvl122-4090/An/memory/logdir/b8_v2_seed_42/checkpoint_348_best.pth
Memory Bank: True
Test samples: 129
Average Loss: 0.10488
Mean IoU: 0.76157
Mean Accuracy: 0.87256
Average Memory Weight: 0.9738
Memory Usage Rate: 100.00%

Per-category results:
buildings: IoU=0.92809, Acc=0.96478
roadlines: IoU=0.76857, Acc=0.88605
roads: IoU=0.97346, Acc=0.98345
vehicles: IoU=0.89838, Acc=0.93483
walls: IoU=0.76769, Acc=0.85540
sky: IoU=0.94535, Acc=0.97039
ground: IoU=0.91529, Acc=0.95483
trafficlight: IoU=0.80667, Acc=0.89503
rider: IoU=0.65944, Acc=0.85581
motorcycle: IoU=0.66300, Acc=0.79145
bicycle: IoU=0.28194, Acc=0.59562
truck: IoU=0.90997, Acc=0.97221
bus: IoU=0.86893, Acc=0.91073
pedestrians: IoU=0.68206, Acc=0.84119
static: IoU=0.82182, Acc=0.90773
pole: IoU=0.63410, Acc=0.84708
sidewalks: IoU=0.93392, Acc=0.97047
dynamic: IoU=0.72099, Acc=0.83418
trafficsign: IoU=0.70493, Acc=0.85604
vegetation: IoU=0.83174, Acc=0.88554
water: IoU=0.54506, Acc=0.74017
terrain: IoU=0.61592, Acc=0.88737
railtrack: IoU=0.96772, Acc=0.97383
poster: IoU=0.87633, Acc=0.96006
Fences: IoU=0.31784, Acc=0.53980
