Category,Category_ID,IoU_Without_Memory,IoU_With_Memory,IoU_Improvement,IoU_Improvement_Percent,Acc_Without_Memory,Acc_With_Memory,Acc_Improvement,Acc_Improvement_Percent
buildings,0,0.92771,0.92809,0.00038,0.04098,0.96337,0.96478,0.00141,0.14641
roadlines,1,0.76593,0.76857,0.00264,0.34482,0.88614,0.88605,-0.00009,-0.00991
roads,2,0.97344,0.97346,0.00002,0.00238,0.98325,0.98345,0.00020,0.02038
vehicles,3,0.89835,0.89838,0.00003,0.00352,0.93861,0.93483,-0.00377,-0.40212
walls,4,0.76666,0.76769,0.00104,0.13554,0.86819,0.85540,-0.01279,-1.47265
sky,5,0.94448,0.94535,0.00086,0.09153,0.97014,0.97039,0.00024,0.02506
ground,6,0.91340,0.91529,0.00189,0.20715,0.95151,0.95483,0.00332,0.34936
trafficlight,7,0.80566,0.80667,0.00101,0.12501,0.90221,0.89503,-0.00718,-0.79532
rider,8,0.65643,0.65944,0.00301,0.45792,0.85122,0.85581,0.00459,0.53948
motorcycle,9,0.65992,0.66300,0.00308,0.46650,0.80203,0.79145,-0.01058,-1.31910
bicycle,10,0.26369,0.28194,0.01825,6.91913,0.61293,0.59562,-0.01730,-2.82308
truck,11,0.91036,0.90997,-0.00039,-0.04232,0.97128,0.97221,0.00093,0.09550
bus,12,0.86124,0.86893,0.00769,0.89324,0.89424,0.91073,0.01649,1.84408
pedestrians,13,0.68211,0.68206,-0.00005,-0.00718,0.83652,0.84119,0.00467,0.55783
static,14,0.81826,0.82182,0.00355,0.43391,0.91410,0.90773,-0.00637,-0.69677
pole,15,0.63192,0.63410,0.00218,0.34465,0.84533,0.84708,0.00175,0.20722
sidewalks,16,0.93439,0.93392,-0.00048,-0.05099,0.96916,0.97047,0.00131,0.13559
dynamic,17,0.72228,0.72099,-0.00128,-0.17732,0.82090,0.83418,0.01328,1.61725
trafficsign,18,0.69753,0.70493,0.00741,1.06173,0.86841,0.85604,-0.01237,-1.42456
vegetation,19,0.83060,0.83174,0.00114,0.13727,0.88796,0.88554,-0.00242,-0.27211
water,20,0.54745,0.54506,-0.00238,-0.43490,0.74569,0.74017,-0.00552,-0.74021
terrain,21,0.57560,0.61592,0.04031,7.00393,0.88768,0.88737,-0.00032,-0.03553
railtrack,22,0.97371,0.96772,-0.00599,-0.61556,0.98111,0.97383,-0.00728,-0.74239
poster,23,0.87525,0.87633,0.00108,0.12313,0.96101,0.96006,-0.00095,-0.09910
Fences,25,0.32377,0.31784,-0.00593,-1.83231,0.52803,0.53980,0.01177,2.22877
Average,AVG,0.75841,0.76157,0.00316,0.41703,0.87364,0.87256,-0.00108,-0.12347
