Category,Category_ID,Accuracy,IoU,Dice,Fscore,Precision,Recall
buildings,0,0.9641682505607605,0.9291499853134155,0.9632738828659058,0.9632739424705505,0.9623813033103943,0.9641682505607605
roadlines,1,0.8873404860496521,0.7733126282691956,0.8721673488616943,0.8721672892570496,0.8575043678283691,0.8873404860496521
roads,2,0.9843506813049316,0.9739335179328918,0.9867945909500122,0.986794650554657,0.9892507791519165,0.9843506813049316
vehicles,3,0.9425846934318542,0.904492199420929,0.9498513340950012,0.9498512148857117,0.9572306871414185,0.9425846934318542
walls,4,0.8520367741584778,0.7702741622924805,0.8702315092086792,0.8702315092086792,0.8892202377319336,0.8520367741584778
sky,5,0.9726024270057678,0.9471231698989868,0.9728436470031738,0.9728436470031738,0.9730849862098694,0.9726024270057678
ground,6,0.9584864974021912,0.919856071472168,0.9582552313804626,0.9582552313804626,0.9580240845680237,0.9584864974021912
trafficlight,7,0.9008691310882568,0.8034701943397522,0.8910268545150757,0.8910269141197205,0.8813973665237427,0.9008691310882568
rider,8,0.8414630889892578,0.658106803894043,0.7938051223754883,0.7938050627708435,0.7512561082839966,0.8414630889892578
motorcycle,9,0.7905843257904053,0.6509940028190613,0.7886085510253906,0.7886085510253906,0.7866426706314087,0.7905843257904053
bicycle,10,0.5751005411148071,0.29635366797447205,0.45721113681793213,0.45721113681793213,0.37943172454833984,0.5751005411148071
truck,11,0.9570474028587341,0.9147357940673828,0.9554694294929504,0.9554694294929504,0.953896701335907,0.9570474028587341
bus,12,0.9282061457633972,0.8637275099754333,0.926881730556488,0.9268817901611328,0.9255611300468445,0.9282061457633972
pedestrians,13,0.8231448531150818,0.6897904276847839,0.8164212703704834,0.8164212703704834,0.8098066449165344,0.8231448531150818
static,14,0.9056263566017151,0.825614333152771,0.9044783711433411,0.9044783711433411,0.9033332467079163,0.9056263566017151
pole,15,0.8455986380577087,0.6312023997306824,0.7739105224609375,0.7739105820655823,0.7134276628494263,0.8455986380577087
sidewalks,16,0.9683288335800171,0.9317224025726318,0.9646545648574829,0.9646545052528381,0.9610081315040588,0.9683288335800171
dynamic,17,0.8182286620140076,0.7282089591026306,0.8427325487136841,0.8427324891090393,0.8687493801116943,0.8182286620140076
trafficsign,18,0.8521864414215088,0.7024238705635071,0.8252044320106506,0.8252044320106506,0.7998785972595215,0.8521864414215088
vegetation,19,0.8867728114128113,0.8321257829666138,0.9083719253540039,0.9083719253540039,0.9310495257377625,0.8867728114128113
water,20,0.7674902677536011,0.5476770401000977,0.7077407240867615,0.7077406644821167,0.6566222906112671,0.7674902677536011
terrain,21,0.9122584462165833,0.650996208190918,0.7886101603507996,0.7886101603507996,0.6944798231124878,0.9122584462165833
railtrack,22,0.9909330606460571,0.9832174181938171,0.9915376901626587,0.9915377497673035,0.9921430945396423,0.9909330606460571
poster,23,0.9573187828063965,0.8769830465316772,0.9344603419303894,0.9344602227210999,0.9126679301261902,0.9573187828063965
Fences,25,0.5560387372970581,0.3020365238189697,0.46394476294517517,0.46394476294517517,0.39802229404449463,0.5560387372970581
Average,AVG,0.8735506534576416,0.764301061630249,0.8523395657539368,0.8523395657539368,0.8362428545951843,0.8735506534576416
