Enhanced GeoSegformer Test Results
==================================================

Checkpoint: /home/rvl122-4090/An/memory/logdir/b8_v2_seed_42/checkpoint_348_best.pth
Memory Bank: True
Test samples: 40
Average Loss: 0.12889
Mean IoU: 0.74468
Mean Accuracy: 0.86895
Average Memory Weight: 0.9719
Memory Usage Rate: 100.00%

Per-category results:
buildings: IoU=0.91298, Acc=0.95559
roadlines: IoU=0.75330, Acc=0.88848
roads: IoU=0.96995, Acc=0.98033
vehicles: IoU=0.87825, Acc=0.89796
walls: IoU=0.66320, Acc=0.79626
sky: IoU=0.92055, Acc=0.96512
ground: IoU=0.88745, Acc=0.93665
trafficlight: IoU=0.79332, Acc=0.88868
rider: IoU=0.72900, Acc=0.87412
motorcycle: IoU=0.42066, Acc=0.84663
bicycle: IoU=0.51015, Acc=0.72114
truck: IoU=0.78496, Acc=0.94102
bus: IoU=0.95097, Acc=0.96176
pedestrians: IoU=0.65329, Acc=0.82606
static: IoU=0.78518, Acc=0.87764
pole: IoU=0.62223, Acc=0.83929
sidewalks: IoU=0.93693, Acc=0.97573
dynamic: IoU=0.75459, Acc=0.85663
trafficsign: IoU=0.67597, Acc=0.83125
vegetation: IoU=0.82429, Acc=0.87936
water: IoU=0.46442, Acc=0.64669
terrain: IoU=0.58636, Acc=0.86405
railtrack: IoU=0.96261, Acc=0.96818
poster: IoU=0.85364, Acc=0.95786
Fences: IoU=0.32284, Acc=0.54737
