Enhanced GeoSegformer Test Results
==================================================

Checkpoint: /home/rvl122-4090/An/memory/logdir/b8_v2_seed_42/checkpoint_348_best.pth
Memory Bank: True
Test samples: 80
Average Loss: 0.10431
Mean IoU: 0.76661
Mean Accuracy: 0.87553
Average Memory Weight: 0.9714
Memory Usage Rate: 100.00%

Per-category results:
buildings: IoU=0.93090, Acc=0.96642
roadlines: IoU=0.77315, Acc=0.88889
roads: IoU=0.97178, Acc=0.98211
vehicles: IoU=0.90494, Acc=0.94056
walls: IoU=0.78884, Acc=0.87163
sky: IoU=0.94551, Acc=0.96943
ground: IoU=0.89406, Acc=0.94572
trafficlight: IoU=0.80906, Acc=0.89597
rider: IoU=0.70370, Acc=0.87542
motorcycle: IoU=0.69174, Acc=0.81020
bicycle: IoU=0.28863, Acc=0.58124
truck: IoU=0.91931, Acc=0.97207
bus: IoU=0.86448, Acc=0.90783
pedestrians: IoU=0.69686, Acc=0.85195
static: IoU=0.81474, Acc=0.90292
pole: IoU=0.64104, Acc=0.85045
sidewalks: IoU=0.93485, Acc=0.97225
dynamic: IoU=0.70454, Acc=0.82083
trafficsign: IoU=0.71893, Acc=0.86679
vegetation: IoU=0.83164, Acc=0.88520
water: IoU=0.54277, Acc=0.75511
terrain: IoU=0.61619, Acc=0.88940
railtrack: IoU=0.97853, Acc=0.98514
poster: IoU=0.87746, Acc=0.96030
Fences: IoU=0.32171, Acc=0.54043
