Enhanced GeoSegformer Test Results
==================================================

Checkpoint: /home/rvl122-4090/An/memory/logdir/b8_v2_seed_42/checkpoint_348_best.pth
Memory Bank: True
Test samples: 49
Average Loss: 0.11693
Mean IoU: 0.70946
Mean Accuracy: 0.82549
Average Memory Weight: 0.9821
Memory Usage Rate: 100.00%

Per-category results:
buildings: IoU=0.91823, Acc=0.95670
roadlines: IoU=0.74421, Acc=0.87260
roads: IoU=0.97389, Acc=0.98373
vehicles: IoU=0.82130, Acc=0.84932
walls: IoU=0.66091, Acc=0.78482
sky: IoU=0.93306, Acc=0.96830
ground: IoU=0.90702, Acc=0.95073
trafficlight: IoU=0.79361, Acc=0.89087
rider: IoU=0.69669, Acc=0.83085
motorcycle: IoU=0.45969, Acc=0.83233
bicycle: IoU=0.36952, Acc=0.60025
truck: IoU=0.90815, Acc=0.98055
bus: IoU=0.00000, Acc=0.00000
pedestrians: IoU=0.65493, Acc=0.81569
static: IoU=0.81580, Acc=0.90235
pole: IoU=0.63203, Acc=0.84724
sidewalks: IoU=0.93647, Acc=0.97194
dynamic: IoU=0.74222, Acc=0.84914
trafficsign: IoU=0.67105, Acc=0.82776
vegetation: IoU=0.82176, Acc=0.87806
water: IoU=0.50998, Acc=0.68302
terrain: IoU=0.61358, Acc=0.88381
railtrack: IoU=0.97005, Acc=0.97626
poster: IoU=0.86667, Acc=0.96059
Fences: IoU=0.31554, Acc=0.54023
