Category,Category_ID,IoU_Without_Memory,IoU_With_Memory,IoU_Improvement,IoU_Improvement_Percent,Acc_Without_Memory,Acc_With_Memory,Acc_Improvement,Acc_Improvement_Percent
buildings,0,0.92431,0.92493,0.00061,0.06624,0.96147,0.96306,0.00159,0.16511
roadlines,1,0.76351,0.76627,0.00276,0.36160,0.88747,0.88743,-0.00004,-0.00439
roads,2,0.97280,0.97279,-0.00001,-0.00106,0.98261,0.98281,0.00020,0.02026
vehicles,3,0.89678,0.89647,-0.00031,-0.03438,0.93287,0.92899,-0.00388,-0.41585
walls,4,0.75025,0.75146,0.00121,0.16140,0.85974,0.84653,-0.01321,-1.53659
sky,5,0.94017,0.94157,0.00139,0.14827,0.96918,0.96958,0.00040,0.04098
ground,6,0.91065,0.91265,0.00200,0.21978,0.94963,0.95304,0.00341,0.35927
trafficlight,7,0.80206,0.80379,0.00172,0.21497,0.90219,0.89376,-0.00843,-0.93387
rider,8,0.68991,0.70215,0.01224,1.77348,0.85068,0.87418,0.02350,2.76263
motorcycle,9,0.51653,0.54488,0.02835,5.48820,0.81498,0.81013,-0.00484,-0.59448
bicycle,10,0.38377,0.39461,0.01084,2.82357,0.68958,0.67976,-0.00982,-1.42420
truck,11,0.90148,0.90085,-0.00063,-0.06940,0.96920,0.97025,0.00105,0.10859
bus,12,0.88992,0.89570,0.00578,0.64978,0.91575,0.92779,0.01204,1.31435
pedestrians,13,0.67756,0.67704,-0.00052,-0.07660,0.83300,0.83874,0.00574,0.68861
static,14,0.81177,0.81540,0.00363,0.44740,0.90925,0.90250,-0.00675,-0.74223
pole,15,0.62849,0.63063,0.00215,0.34178,0.84219,0.84485,0.00266,0.31594
sidewalks,16,0.93486,0.93436,-0.00050,-0.05332,0.97042,0.97166,0.00124,0.12734
dynamic,17,0.73146,0.73063,-0.00083,-0.11366,0.82834,0.84124,0.01291,1.55800
trafficsign,18,0.68940,0.69778,0.00838,1.21603,0.86183,0.84985,-0.01199,-1.39101
vegetation,19,0.82892,0.83023,0.00131,0.15770,0.88670,0.88421,-0.00248,-0.28016
water,20,0.53137,0.52848,-0.00289,-0.54443,0.73309,0.72110,-0.01200,-1.63625
terrain,21,0.57135,0.61192,0.04057,7.10078,0.88423,0.88451,0.00028,0.03153
railtrack,22,0.97053,0.96619,-0.00434,-0.44683,0.97772,0.97212,-0.00560,-0.57287
poster,23,0.87072,0.87180,0.00108,0.12406,0.96009,0.95943,-0.00066,-0.06854
Fences,25,0.32567,0.31888,-0.00679,-2.08499,0.52959,0.54145,0.01186,2.23929
Average,AVG,0.75657,0.76086,0.00429,0.56684,0.87607,0.87596,-0.00011,-0.01294
