Category,Category_ID,Accuracy,IoU,Dice,Fscore,Precision,Recall
buildings,0,0.9628745317459106,0.9262332916259766,0.9617041349411011,0.9617041945457458,0.9605366587638855,0.9628745317459106
roadlines,1,0.8888053297996521,0.7705378532409668,0.8703997731208801,0.8703997135162354,0.852741003036499,0.8888053297996521
roads,2,0.9835948348045349,0.9732030630111694,0.9864195585250854,0.9864196181297302,0.9892605543136597,0.9835948348045349
vehicles,3,0.9377474784851074,0.9012627601623535,0.9480676054954529,0.9480675458908081,0.9586173295974731,0.9377474784851074
walls,4,0.8432666063308716,0.7539255619049072,0.8597007393836975,0.8597007393836975,0.8767881989479065,0.8432666063308716
sky,5,0.9714357852935791,0.9445750117301941,0.971497654914856,0.9714975953102112,0.9715595245361328,0.9714357852935791
ground,6,0.9564771056175232,0.9167073369026184,0.9565438032150269,0.9565438628196716,0.9566106796264648,0.9564771056175232
trafficlight,7,0.9001504778862,0.8022817373275757,0.8902955651283264,0.8902956247329712,0.8806541562080383,0.9001504778862
rider,8,0.8464823961257935,0.6960404515266418,0.8207828402519226,0.8207827806472778,0.7965977787971497,0.8464823961257935
motorcycle,9,0.7983362078666687,0.5027629137039185,0.6691181063652039,0.6691181063652039,0.5759028792381287,0.7983362078666687
bicycle,10,0.7045459747314453,0.41292184591293335,0.5844935178756714,0.5844935178756714,0.49939772486686707,0.7045459747314453
truck,11,0.9510989785194397,0.9036608338356018,0.9493927359580994,0.9493926167488098,0.9476925134658813,0.9510989785194397
bus,12,0.9429177045822144,0.885750949382782,0.9394145607948303,0.9394146203994751,0.9359373450279236,0.9429177045822144
pedestrians,13,0.8167580366134644,0.6826872229576111,0.811424970626831,0.8114250302314758,0.8061611652374268,0.8167580366134644
static,14,0.9007170796394348,0.8187063932418823,0.9003173112869263,0.9003173112869263,0.8999179601669312,0.9007170796394348
pole,15,0.8444014191627502,0.6265079975128174,0.7703718543052673,0.7703718543052673,0.7082765102386475,0.8444014191627502
sidewalks,16,0.9692917466163635,0.932360053062439,0.9649961590766907,0.9649962186813354,0.9607385993003845,0.9692917466163635
dynamic,17,0.8275585174560547,0.738283634185791,0.849439799785614,0.849439799785614,0.8725095391273499,0.8275585174560547
trafficsign,18,0.8455966114997864,0.6932927370071411,0.8188693523406982,0.8188693523406982,0.7937798500061035,0.8455966114997864
vegetation,19,0.885209858417511,0.8308344483375549,0.9076019525527954,0.9076018929481506,0.9311562180519104,0.885209858417511
water,20,0.7552588582038879,0.5391228795051575,0.700558602809906,0.7005586624145508,0.6532466411590576,0.7552588582038879
terrain,21,0.902375340461731,0.642973780632019,0.7826951146125793,0.7826951146125793,0.6910434365272522,0.902375340461731
railtrack,22,0.9885243773460388,0.980347752571106,0.9900764226913452,0.9900764226913452,0.9916332960128784,0.9885243773460388
poster,23,0.9570949077606201,0.8721008896827698,0.9316815733909607,0.9316815137863159,0.9075828790664673,0.9570949077606201
Fences,25,0.5579642653465271,0.3033145070075989,0.46545103192329407,0.4654510021209717,0.39925286173820496,0.5579642653465271
Average,AVG,0.8775393962860107,0.7620158195495605,0.8520525097846985,0.852052628993988,0.8327037692070007,0.8775393962860107
