filename,lat,long
00026659.jpg,-0.0011935,-0.0002030
00026670.jpg,-0.0011756,-0.0002373
00026681.jpg,-0.0011543,-0.0003014
00026692.jpg,-0.0011087,-0.0003495
00026703.jpg,-0.0010476,-0.0003688
00026714.jpg,-0.0009854,-0.0003868
00026725.jpg,-0.0009234,-0.0003998
00026736.jpg,-0.0008587,-0.0004033
00026747.jpg,-0.0007950,-0.0004043
00026758.jpg,-0.0007301,-0.0004051
00026769.jpg,-0.0006663,-0.0004051
00026780.jpg,-0.0006284,-0.0004052
00026791.jpg,-0.0005957,-0.0004053
00026802.jpg,-0.0005732,-0.0004054
00026813.jpg,-0.0005724,-0.0004054
00026824.jpg,-0.0005531,-0.0004055
00026835.jpg,-0.0004925,-0.0004025
00026846.jpg,-0.0004543,-0.0003891
00026857.jpg,-0.0004320,-0.0003817
00026868.jpg,-0.0003808,-0.0003759
00026879.jpg,-0.0003158,-0.0003562
00026890.jpg,-0.0002708,-0.0003108
00026901.jpg,-0.0002533,-0.0002477
00026912.jpg,-0.0002335,-0.0001871
00026923.jpg,-0.0002143,-0.0001254
00026934.jpg,-0.0002199,-0.0000618
00026945.jpg,-0.0002211,0.0000032
00026956.jpg,-0.0002217,0.0000668
00026967.jpg,-0.0002221,0.0001317
00026978.jpg,-0.0002223,0.0001957
00026989.jpg,-0.0002225,0.0002589
00027000.jpg,-0.0002226,0.0003232
00027011.jpg,-0.0002228,0.0003868
00027022.jpg,-0.0002229,0.0004047
00027033.jpg,-0.0002229,0.0004047
00027044.jpg,-0.0002229,0.0004047
00027055.jpg,-0.0002229,0.0004047
00027066.jpg,-0.0002229,0.0004047
00027077.jpg,-0.0002229,0.0004047
00027088.jpg,-0.0002229,0.0004047
00027099.jpg,-0.0002229,0.0004047
00027110.jpg,-0.0002229,0.0004047
00027121.jpg,-0.0002229,0.0004047
00027132.jpg,-0.0002229,0.0004047
00027143.jpg,-0.0002229,0.0004190
00027154.jpg,-0.0002231,0.0004726
00027165.jpg,-0.0002232,0.0005162
00027176.jpg,-0.0002232,0.0005162
00027187.jpg,-0.0002232,0.0005162
00027198.jpg,-0.0002232,0.0005162
00027209.jpg,-0.0002232,0.0005162
00027220.jpg,-0.0002232,0.0005162
00027231.jpg,-0.0002232,0.0005162
00027242.jpg,-0.0002232,0.0005162
00027253.jpg,-0.0002232,0.0005162
00027264.jpg,-0.0002232,0.0005162
00027275.jpg,-0.0002232,0.0005162
00027286.jpg,-0.0002231,0.0005215
00027297.jpg,-0.0002231,0.0005215
00027308.jpg,-0.0002231,0.0005215
00027319.jpg,-0.0002231,0.0005215
00027330.jpg,-0.0002231,0.0005215
00027341.jpg,-0.0002231,0.0005215
00027352.jpg,-0.0002231,0.0005215
00027363.jpg,-0.0002231,0.0005215
00027374.jpg,-0.0002231,0.0005215
00027385.jpg,-0.0002231,0.0005215
00027396.jpg,-0.0002231,0.0005215
00027407.jpg,-0.0002231,0.0005215
00027418.jpg,-0.0002231,0.0005215
00027429.jpg,-0.0002231,0.0005215
00027440.jpg,-0.0002231,0.0005215
00027451.jpg,-0.0002231,0.0005215
00027462.jpg,-0.0002231,0.0005215
00027473.jpg,-0.0002231,0.0005215
00027484.jpg,-0.0002231,0.0005215
00027495.jpg,-0.0002231,0.0005215
00027506.jpg,-0.0002231,0.0005215
00027517.jpg,-0.0002231,0.0005215
00027528.jpg,-0.0002231,0.0005215
00027539.jpg,-0.0002231,0.0005215
00027550.jpg,-0.0002231,0.0005215
00027561.jpg,-0.0002232,0.0005261
00027572.jpg,-0.0002233,0.0005589
00027583.jpg,-0.0002235,0.0006209
00027594.jpg,-0.0002235,0.0006221
00027605.jpg,-0.0002235,0.0006392
00027616.jpg,-0.0002237,0.0006970
00027627.jpg,-0.0002241,0.0007398
00027638.jpg,-0.0002241,0.0007398
00027649.jpg,-0.0002289,0.0007448
00027660.jpg,-0.0002589,0.0007687
00027671.jpg,-0.0002733,0.0008346
00027682.jpg,-0.0003067,0.0008901
00027693.jpg,-0.0003436,0.0009115
00027704.jpg,-0.0003725,0.0009169
00027715.jpg,-0.0004364,0.0009228
00027726.jpg,-0.0004924,0.0009212
00027737.jpg,-0.0005391,0.0009206
00027748.jpg,-0.0005594,0.0009204
00027759.jpg,-0.0006217,0.0009199
00027770.jpg,-0.0006850,0.0009194
00027781.jpg,-0.0007443,0.0009190
00027792.jpg,-0.0007642,0.0009189
00027803.jpg,-0.0008054,0.0009184
00027814.jpg,-0.0008703,0.0009140
00027825.jpg,-0.0009335,0.0009014
00027836.jpg,-0.0009865,0.0008835
00027847.jpg,-0.0009963,0.0008797
00027858.jpg,-0.0010379,0.0008576
00027869.jpg,-0.0010927,0.0008179
00027880.jpg,-0.0011369,0.0007713
00027891.jpg,-0.0011700,0.0007173
00027902.jpg,-0.0011928,0.0006563
00027913.jpg,-0.0011991,0.0006287
00027924.jpg,-0.0012025,0.0006041
00027935.jpg,-0.0012046,0.0005390
00027946.jpg,-0.0012048,0.0004754
00027957.jpg,-0.0012046,0.0004105
00027968.jpg,-0.0012044,0.0003584
00027979.jpg,-0.0012043,0.0003436
00027990.jpg,-0.0012040,0.0002891
00028001.jpg,-0.0012037,0.0002232
00028012.jpg,-0.0012032,0.0001592
00028023.jpg,-0.0012024,0.0001073
00028034.jpg,-0.0012022,0.0000931
00028045.jpg,-0.0012016,0.0000385
00028056.jpg,-0.0012010,-0.0000273
00028067.jpg,-0.0012006,-0.0000902
00028078.jpg,-0.0012006,-0.0000965
00028089.jpg,-0.0012006,-0.0000965
00028100.jpg,-0.0012006,-0.0000965
00028111.jpg,-0.0012006,-0.0000965
00028122.jpg,-0.0012006,-0.0000965
00028133.jpg,-0.0012006,-0.0000965
00028144.jpg,-0.0012006,-0.0000965
00028155.jpg,-0.0012006,-0.0000965
00028166.jpg,-0.0012005,-0.0001081
00028177.jpg,-0.0012002,-0.0001576
