filename,lat,long
00082270.jpg,-0.0011679,-0.0002010
00082281.jpg,-0.0011680,-0.0002229
00082292.jpg,-0.0011664,-0.0002569
00082303.jpg,-0.0011555,-0.0002979
00082314.jpg,-0.0011276,-0.0003369
00082325.jpg,-0.0010823,-0.0003613
00082336.jpg,-0.0010289,-0.0003693
00082347.jpg,-0.0009736,-0.0003715
00082358.jpg,-0.0009172,-0.0003724
00082369.jpg,-0.0008518,-0.0003730
00082380.jpg,-0.0007802,-0.0003733
00082391.jpg,-0.0007079,-0.0003735
00082402.jpg,-0.0006356,-0.0003738
00082413.jpg,-0.0005634,-0.0003740
00082424.jpg,-0.0004963,-0.0003742
00082435.jpg,-0.0004805,-0.0003742
00082446.jpg,-0.0004806,-0.0003742
00082457.jpg,-0.0004806,-0.0003742
00082468.jpg,-0.0004806,-0.0003742
00082479.jpg,-0.0004806,-0.0003742
00082490.jpg,-0.0004806,-0.0003742
00082501.jpg,-0.0004806,-0.0003742
00082512.jpg,-0.0004806,-0.0003742
00082523.jpg,-0.0004806,-0.0003742
00082534.jpg,-0.0004806,-0.0003742
00082545.jpg,-0.0004806,-0.0003742
00082556.jpg,-0.0004806,-0.0003742
00082567.jpg,-0.0004806,-0.0003742
00082578.jpg,-0.0004806,-0.0003742
00082589.jpg,-0.0004806,-0.0003742
00082600.jpg,-0.0004806,-0.0003742
00082611.jpg,-0.0004806,-0.0003742
00082622.jpg,-0.0004806,-0.0003742
00082633.jpg,-0.0004806,-0.0003742
00082644.jpg,-0.0004791,-0.0003742
00082655.jpg,-0.0004614,-0.0003743
00082666.jpg,-0.0004303,-0.0003743
00082677.jpg,-0.0003896,-0.0003740
00082688.jpg,-0.0003432,-0.0003681
00082699.jpg,-0.0002974,-0.0003462
00082710.jpg,-0.0002655,-0.0003035
00082721.jpg,-0.0002570,-0.0002489
00082732.jpg,-0.0002545,-0.0001931
00082743.jpg,-0.0002534,-0.0001363
00082754.jpg,-0.0002532,-0.0000665
00082765.jpg,-0.0002533,0.0000058
00082776.jpg,-0.0002534,0.0000781
00082787.jpg,-0.0002536,0.0001503
00082798.jpg,-0.0002538,0.0002225
00082809.jpg,-0.0002540,0.0002922
00082820.jpg,-0.0002542,0.0003613
00082831.jpg,-0.0002544,0.0004334
00082842.jpg,-0.0002546,0.0005056
00082853.jpg,-0.0002548,0.0005751
00082864.jpg,-0.0002550,0.0006379
00082875.jpg,-0.0002550,0.0006493
00082886.jpg,-0.0002550,0.0006492
00082897.jpg,-0.0002550,0.0006492
00082908.jpg,-0.0002550,0.0006492
00082919.jpg,-0.0002550,0.0006492
00082930.jpg,-0.0002550,0.0006492
00082941.jpg,-0.0002550,0.0006492
00082952.jpg,-0.0002550,0.0006492
00082963.jpg,-0.0002550,0.0006525
00082974.jpg,-0.0002551,0.0006731
00082985.jpg,-0.0002551,0.0007062
00082996.jpg,-0.0002553,0.0007483
00083007.jpg,-0.0002583,0.0007961
00083018.jpg,-0.0002773,0.0008438
00083029.jpg,-0.0003198,0.0008765
00083040.jpg,-0.0003747,0.0008856
00083051.jpg,-0.0004308,0.0008880
00083062.jpg,-0.0004893,0.0008888
00083073.jpg,-0.0005583,0.0008888
00083084.jpg,-0.0006275,0.0008883
00083095.jpg,-0.0006979,0.0008879
00083106.jpg,-0.0007692,0.0008874
