filename,lat,long
00028605.jpg,-0.0011677,-0.0002468
00028616.jpg,-0.0011633,-0.0002769
00028627.jpg,-0.0011397,-0.0003236
00028638.jpg,-0.0010854,-0.0003581
00028649.jpg,-0.0010241,-0.0003757
00028660.jpg,-0.0009634,-0.0003933
00028671.jpg,-0.0009011,-0.0004019
00028682.jpg,-0.0008376,-0.0004037
00028693.jpg,-0.0007738,-0.0004045
00028704.jpg,-0.0007109,-0.0004050
00028715.jpg,-0.0006475,-0.0004052
00028726.jpg,-0.0005835,-0.0004054
00028737.jpg,-0.0005255,-0.0004055
00028748.jpg,-0.0005160,-0.0004056
00028759.jpg,-0.0005160,-0.0004056
00028770.jpg,-0.0005160,-0.0004056
00028781.jpg,-0.0005160,-0.0004056
00028792.jpg,-0.0005088,-0.0004056
00028803.jpg,-0.0004768,-0.0004021
00028814.jpg,-0.0004254,-0.0003827
00028825.jpg,-0.0003610,-0.0003729
00028836.jpg,-0.0003126,-0.0003570
00028847.jpg,-0.0002723,-0.0003168
00028858.jpg,-0.0002596,-0.0002823
00028869.jpg,-0.0002541,-0.0002286
00028880.jpg,-0.0002521,-0.0002051
00028891.jpg,-0.0002528,-0.0001732
00028902.jpg,-0.0002529,-0.0001187
00028913.jpg,-0.0002530,-0.0000639
00028924.jpg,-0.0002532,-0.0000025
00028935.jpg,-0.0002533,0.0000517
00028946.jpg,-0.0002535,0.0001076
00028957.jpg,-0.0002537,0.0001676
00028968.jpg,-0.0002538,0.0002132
00028979.jpg,-0.0002539,0.0002755
00028990.jpg,-0.0002541,0.0003387
00029001.jpg,-0.0002543,0.0004029
00029012.jpg,-0.0002545,0.0004659
00029023.jpg,-0.0002546,0.0005290
00029034.jpg,-0.0002548,0.0005921
00029045.jpg,-0.0002550,0.0006559
00029056.jpg,-0.0002551,0.0007001
00029067.jpg,-0.0002551,0.0007009
00029078.jpg,-0.0002551,0.0007009
00029089.jpg,-0.0002551,0.0007009
00029100.jpg,-0.0002551,0.0007009
00029111.jpg,-0.0002551,0.0007009
00029122.jpg,-0.0002551,0.0007009
00029133.jpg,-0.0002551,0.0007009
00029144.jpg,-0.0002551,0.0007009
00029155.jpg,-0.0002551,0.0007009
00029166.jpg,-0.0002551,0.0007009
00029177.jpg,-0.0002551,0.0007009
00029188.jpg,-0.0002551,0.0007009
00029199.jpg,-0.0002551,0.0007009
00029210.jpg,-0.0002551,0.0007009
00029221.jpg,-0.0002551,0.0007009
00029232.jpg,-0.0002551,0.0007100
00029243.jpg,-0.0002553,0.0007448
00029254.jpg,-0.0002605,0.0008022
00029265.jpg,-0.0002827,0.0008629
00029276.jpg,-0.0003308,0.0009042
00029287.jpg,-0.0003925,0.0009178
00029298.jpg,-0.0004523,0.0009230
00029309.jpg,-0.0005148,0.0009213
00029320.jpg,-0.0005782,0.0009204
00029331.jpg,-0.0006420,0.0009198
00029342.jpg,-0.0007047,0.0009193
00029353.jpg,-0.0007678,0.0009188
00029364.jpg,-0.0008318,0.0009170
00029375.jpg,-0.0008940,0.0009091
00029386.jpg,-0.0009548,0.0008949
00029397.jpg,-0.0010137,0.0008711
00029408.jpg,-0.0010683,0.0008383
00029419.jpg,-0.0011157,0.0007970
00029430.jpg,-0.0011544,0.0007474
00029441.jpg,-0.0011829,0.0006907
00029452.jpg,-0.0011991,0.0006297
00029463.jpg,-0.0012040,0.0005672
00029474.jpg,-0.0012046,0.0005041
00029485.jpg,-0.0012047,0.0004402
00029496.jpg,-0.0012044,0.0003770
00029507.jpg,-0.0012041,0.0003143
00029518.jpg,-0.0012038,0.0002509
00029529.jpg,-0.0012034,0.0001872
00029540.jpg,-0.0012027,0.0001240
00029551.jpg,-0.0012018,0.0000612
00029562.jpg,-0.0012012,-0.0000022
00029573.jpg,-0.0012008,-0.0000659
00029584.jpg,-0.0012004,-0.0001288
00029595.jpg,-0.0012000,-0.0001916
