filename,lat,long
00029621.jpg,-0.0011993,-0.0001978
00029632.jpg,-0.0011993,-0.0001978
00029643.jpg,-0.0011993,-0.0001978
00029654.jpg,-0.0011993,-0.0001978
00029665.jpg,-0.0011993,-0.0001978
00029676.jpg,-0.0011993,-0.0001978
00029687.jpg,-0.0011927,-0.0002015
00029698.jpg,-0.0011740,-0.0002403
00029709.jpg,-0.0011542,-0.0002983
00029720.jpg,-0.0011147,-0.0003446
00029731.jpg,-0.0010606,-0.0003667
00029742.jpg,-0.0010037,-0.0003829
00029753.jpg,-0.0009451,-0.0003966
00029764.jpg,-0.0009293,-0.0003983
00029775.jpg,-0.0009293,-0.0003983
00029786.jpg,-0.0009293,-0.0003983
00029797.jpg,-0.0009293,-0.0003983
00029808.jpg,-0.0009293,-0.0003983
00029819.jpg,-0.0009200,-0.0003997
00029830.jpg,-0.0008674,-0.0004025
00029841.jpg,-0.0008052,-0.0004043
00029852.jpg,-0.0007441,-0.0004047
00029863.jpg,-0.0006867,-0.0004051
00029874.jpg,-0.0006294,-0.0004053
00029885.jpg,-0.0005670,-0.0004053
00029896.jpg,-0.0005082,-0.0004056
00029907.jpg,-0.0004465,-0.0003876
00029918.jpg,-0.0004138,-0.0003783
00029929.jpg,-0.0003513,-0.0003695
00029940.jpg,-0.0002936,-0.0003407
00029951.jpg,-0.0002640,-0.0002865
00029962.jpg,-0.0002451,-0.0002277
00029973.jpg,-0.0002268,-0.0001681
00029984.jpg,-0.0002189,-0.0001119
00029995.jpg,-0.0002204,-0.0000496
00030006.jpg,-0.0002217,0.0000126
00030017.jpg,-0.0002217,0.0000749
00030028.jpg,-0.0002220,0.0001365
00030039.jpg,-0.0002222,0.0001979
00030050.jpg,-0.0002224,0.0002477
00030061.jpg,-0.0002228,0.0003091
00030072.jpg,-0.0002229,0.0003680
00030083.jpg,-0.0002229,0.0004297
00030094.jpg,-0.0002232,0.0004916
00030105.jpg,-0.0002234,0.0005464
00030116.jpg,-0.0002232,0.0005865
00030127.jpg,-0.0002232,0.0005865
00030138.jpg,-0.0002232,0.0005865
00030149.jpg,-0.0002232,0.0005865
00030160.jpg,-0.0002232,0.0005865
00030171.jpg,-0.0002232,0.0005865
00030182.jpg,-0.0002232,0.0005865
00030193.jpg,-0.0002232,0.0005865
00030204.jpg,-0.0002232,0.0005865
00030215.jpg,-0.0002232,0.0005865
00030226.jpg,-0.0002232,0.0005865
00030237.jpg,-0.0002232,0.0005865
00030248.jpg,-0.0002232,0.0005865
00030259.jpg,-0.0002232,0.0005867
00030270.jpg,-0.0002233,0.0005940
00030281.jpg,-0.0002234,0.0006391
00030292.jpg,-0.0002238,0.0006987
00030303.jpg,-0.0002240,0.0007304
00030314.jpg,-0.0002240,0.0007304
00030325.jpg,-0.0002240,0.0007304
00030336.jpg,-0.0002417,0.0007385
00030347.jpg,-0.0002721,0.0007799
00030358.jpg,-0.0002717,0.0008439
00030369.jpg,-0.0003151,0.0008904
00030380.jpg,-0.0003719,0.0009136
00030391.jpg,-0.0004302,0.0009238
00030402.jpg,-0.0004852,0.0009221
00030413.jpg,-0.0005475,0.0009206
00030424.jpg,-0.0006102,0.0009202
00030435.jpg,-0.0006722,0.0009193
00030446.jpg,-0.0007300,0.0009190
00030457.jpg,-0.0007893,0.0009190
00030468.jpg,-0.0008513,0.0009160
00030479.jpg,-0.0009128,0.0009072
00030490.jpg,-0.0009717,0.0008898
00030501.jpg,-0.0010277,0.0008639
00030512.jpg,-0.0010781,0.0008282
00030523.jpg,-0.0011241,0.0007866
00030534.jpg,-0.0011608,0.0007363
00030545.jpg,-0.0011858,0.0006799
00030556.jpg,-0.0011991,0.0006200
00030567.jpg,-0.0012037,0.0005585
00030578.jpg,-0.0012044,0.0004966
00030589.jpg,-0.0012047,0.0004345
00030600.jpg,-0.0012042,0.0003723
00030611.jpg,-0.0012042,0.0003106
00030622.jpg,-0.0012037,0.0002492
00030633.jpg,-0.0012035,0.0001970
00030644.jpg,-0.0012032,0.0001638
00030655.jpg,-0.0012025,0.0001009
00030666.jpg,-0.0012015,0.0000389
00030677.jpg,-0.0012009,-0.0000203
00030688.jpg,-0.0012007,-0.0000770
00030699.jpg,-0.0012004,-0.0001105
00030710.jpg,-0.0012004,-0.0001176
00030721.jpg,-0.0012004,-0.0001176
00030732.jpg,-0.0012004,-0.0001176
00030743.jpg,-0.0012004,-0.0001176
00030754.jpg,-0.0012004,-0.0001176
00030765.jpg,-0.0012004,-0.0001176
00030776.jpg,-0.0012004,-0.0001176
00030787.jpg,-0.0012004,-0.0001176
00030798.jpg,-0.0012004,-0.0001176
00030809.jpg,-0.0012004,-0.0001176
00030820.jpg,-0.0012004,-0.0001176
00030831.jpg,-0.0012004,-0.0001176
00030842.jpg,-0.0012004,-0.0001176
00030853.jpg,-0.0012004,-0.0001176
00030864.jpg,-0.0012004,-0.0001201
00030875.jpg,-0.0012002,-0.0001469
00030886.jpg,-0.0012000,-0.0001832
