filename,lat,long
00000967.jpg,-0.0011993,-0.0001976
00000978.jpg,-0.0011993,-0.0001976
00000989.jpg,-0.0011993,-0.0001976
00001000.jpg,-0.0011993,-0.0001976
00001011.jpg,-0.0011993,-0.0001976
00001022.jpg,-0.0011993,-0.0001976
00001033.jpg,-0.0011993,-0.0001976
00001044.jpg,-0.0011993,-0.0001976
00001055.jpg,-0.0011993,-0.0001976
00001066.jpg,-0.0011993,-0.0001976
00001077.jpg,-0.0011993,-0.0001976
00001088.jpg,-0.0011889,-0.0002111
00001099.jpg,-0.0011887,-0.0002121
00001110.jpg,-0.0011887,-0.0002121
00001121.jpg,-0.0011887,-0.0002121
00001132.jpg,-0.0011837,-0.0002163
00001143.jpg,-0.0011729,-0.0002501
00001154.jpg,-0.0011485,-0.0003059
00001165.jpg,-0.0011077,-0.0003500
00001176.jpg,-0.0010500,-0.0003683
00001187.jpg,-0.0009894,-0.0003858
00001198.jpg,-0.0009301,-0.0003982
00001209.jpg,-0.0008728,-0.0004023
00001220.jpg,-0.0008103,-0.0004039
00001231.jpg,-0.0007473,-0.0004048
00001242.jpg,-0.0006987,-0.0004051
00001253.jpg,-0.0006422,-0.0004052
00001264.jpg,-0.0005839,-0.0004054
00001275.jpg,-0.0005209,-0.0004055
00001286.jpg,-0.0004609,-0.0003933
00001297.jpg,-0.0004021,-0.0003793
00001308.jpg,-0.0003399,-0.0003679
00001319.jpg,-0.0002862,-0.0003325
00001330.jpg,-0.0002635,-0.0002790
00001341.jpg,-0.0002460,-0.0002239
00001352.jpg,-0.0002260,-0.0001642
00001363.jpg,-0.0002181,-0.0001045
00001374.jpg,-0.0002202,-0.0000471
00001385.jpg,-0.0002213,0.0000148
00001396.jpg,-0.0002218,0.0000776
00001407.jpg,-0.0002221,0.0001369
00001418.jpg,-0.0002223,0.0001952
00001429.jpg,-0.0002225,0.0002583
00001440.jpg,-0.0002226,0.0003182
00001451.jpg,-0.0002228,0.0003770
00001462.jpg,-0.0002230,0.0004394
00001473.jpg,-0.0002231,0.0005030
00001484.jpg,-0.0002232,0.0005286
00001495.jpg,-0.0002232,0.0005286
00001506.jpg,-0.0002232,0.0005286
00001517.jpg,-0.0002232,0.0005286
00001528.jpg,-0.0002232,0.0005286
00001539.jpg,-0.0002232,0.0005286
00001550.jpg,-0.0002232,0.0005286
00001561.jpg,-0.0002232,0.0005286
00001572.jpg,-0.0002232,0.0005286
00001583.jpg,-0.0002232,0.0005286
00001594.jpg,-0.0002232,0.0005286
00001605.jpg,-0.0002232,0.0005286
00001616.jpg,-0.0002232,0.0005286
00001627.jpg,-0.0002232,0.0005286
00001638.jpg,-0.0002232,0.0005286
00001649.jpg,-0.0002232,0.0005286
00001660.jpg,-0.0002232,0.0005344
00001671.jpg,-0.0002233,0.0005699
00001682.jpg,-0.0002235,0.0006152
00001693.jpg,-0.0002236,0.0006217
00001704.jpg,-0.0002236,0.0006218
00001715.jpg,-0.0002236,0.0006394
00001726.jpg,-0.0002237,0.0006870
00001737.jpg,-0.0002278,0.0007466
00001748.jpg,-0.0002524,0.0008007
00001759.jpg,-0.0002762,0.0008562
00001770.jpg,-0.0003205,0.0009016
00001781.jpg,-0.0003800,0.0009150
00001792.jpg,-0.0004367,0.0009234
00001803.jpg,-0.0004977,0.0009215
00001814.jpg,-0.0005607,0.0009206
00001825.jpg,-0.0006214,0.0009200
00001836.jpg,-0.0006787,0.0009195
00001847.jpg,-0.0007380,0.0009190
00001858.jpg,-0.0007928,0.0009186
00001869.jpg,-0.0008511,0.0009159
00001880.jpg,-0.0009128,0.0009059
00001891.jpg,-0.0009698,0.0008891
00001902.jpg,-0.0010214,0.0008666
00001913.jpg,-0.0010734,0.0008336
00001924.jpg,-0.0011192,0.0007925
00001935.jpg,-0.0011536,0.0007475
00001946.jpg,-0.0011805,0.0006947
00001957.jpg,-0.0011974,0.0006347
00001968.jpg,-0.0012033,0.0005768
00001979.jpg,-0.0012045,0.0005194
00001990.jpg,-0.0012047,0.0004562
00002001.jpg,-0.0012045,0.0003956
00002012.jpg,-0.0012043,0.0003389
00002023.jpg,-0.0012040,0.0002773
00002034.jpg,-0.0012036,0.0002150
00002045.jpg,-0.0012032,0.0001630
00002056.jpg,-0.0012024,0.0001005
00002067.jpg,-0.0012016,0.0000393
00002078.jpg,-0.0012011,-0.0000116
00002089.jpg,-0.0012009,-0.0000220
00002100.jpg,-0.0012009,-0.0000404
00002111.jpg,-0.0012007,-0.0000574
00002122.jpg,-0.0012007,-0.0000574
00002133.jpg,-0.0012007,-0.0000574
