filename,lat,long
00017886.jpg,-0.0011993,-0.0001976
00017897.jpg,-0.0011768,-0.0002102
00017908.jpg,-0.0011476,-0.0002613
00017919.jpg,-0.0011471,-0.0003214
00017930.jpg,-0.0010956,-0.0003534
00017941.jpg,-0.0010391,-0.0003706
00017952.jpg,-0.0009843,-0.0003869
00017963.jpg,-0.0009277,-0.0003995
00017974.jpg,-0.0008690,-0.0004030
00017985.jpg,-0.0008117,-0.0004042
00017996.jpg,-0.0007533,-0.0004049
00018007.jpg,-0.0007141,-0.0004050
00018018.jpg,-0.0006583,-0.0004051
00018029.jpg,-0.0006026,-0.0004053
00018040.jpg,-0.0005441,-0.0004055
00018051.jpg,-0.0004853,-0.0004020
00018062.jpg,-0.0004436,-0.0003883
00018073.jpg,-0.0004435,-0.0003883
00018084.jpg,-0.0004435,-0.0003883
00018095.jpg,-0.0004435,-0.0003883
00018106.jpg,-0.0004435,-0.0003883
00018117.jpg,-0.0004435,-0.0003883
00018128.jpg,-0.0004435,-0.0003883
00018139.jpg,-0.0004435,-0.0003883
00018150.jpg,-0.0004435,-0.0003883
00018161.jpg,-0.0004435,-0.0003883
00018172.jpg,-0.0004435,-0.0003883
00018183.jpg,-0.0004435,-0.0003883
00018194.jpg,-0.0004435,-0.0003883
00018205.jpg,-0.0004435,-0.0003883
00018216.jpg,-0.0004435,-0.0003883
00018227.jpg,-0.0004435,-0.0003883
00018238.jpg,-0.0004435,-0.0003883
00018249.jpg,-0.0004435,-0.0003883
00018260.jpg,-0.0004435,-0.0003883
00018271.jpg,-0.0004435,-0.0003883
00018282.jpg,-0.0004393,-0.0003862
00018293.jpg,-0.0003899,-0.0003775
00018304.jpg,-0.0003309,-0.0003641
00018315.jpg,-0.0002817,-0.0003315
00018326.jpg,-0.0002578,-0.0002773
00018337.jpg,-0.0002398,-0.0002160
00018348.jpg,-0.0002237,-0.0001588
00018359.jpg,-0.0002189,-0.0001068
00018370.jpg,-0.0002204,-0.0000508
00018381.jpg,-0.0002213,0.0000073
00018392.jpg,-0.0002218,0.0000663
00018403.jpg,-0.0002220,0.0001235
00018414.jpg,-0.0002222,0.0001812
00018425.jpg,-0.0002224,0.0002329
00018436.jpg,-0.0002226,0.0002910
00018447.jpg,-0.0002227,0.0003326
00018458.jpg,-0.0002228,0.0003892
00018469.jpg,-0.0002230,0.0004473
00018480.jpg,-0.0002231,0.0005055
00018491.jpg,-0.0002233,0.0005594
00018502.jpg,-0.0002234,0.0005893
00018513.jpg,-0.0002234,0.0005893
00018524.jpg,-0.0002234,0.0005893
00018535.jpg,-0.0002234,0.0005893
00018546.jpg,-0.0002234,0.0005893
00018557.jpg,-0.0002234,0.0005893
00018568.jpg,-0.0002234,0.0005893
00018579.jpg,-0.0002234,0.0005893
00018590.jpg,-0.0002234,0.0005893
00018601.jpg,-0.0002234,0.0005893
00018612.jpg,-0.0002234,0.0005893
00018623.jpg,-0.0002234,0.0005893
00018634.jpg,-0.0002234,0.0005893
00018645.jpg,-0.0002234,0.0005893
00018656.jpg,-0.0002234,0.0005893
00018667.jpg,-0.0002234,0.0005893
00018678.jpg,-0.0002234,0.0005893
00018689.jpg,-0.0002234,0.0005893
00018700.jpg,-0.0002234,0.0005893
00018711.jpg,-0.0002234,0.0005893
00018722.jpg,-0.0002234,0.0005893
00018733.jpg,-0.0002234,0.0005893
00018744.jpg,-0.0002234,0.0005965
00018755.jpg,-0.0002235,0.0006478
00018766.jpg,-0.0002237,0.0007064
00018777.jpg,-0.0002358,0.0007602
00018788.jpg,-0.0002573,0.0008148
00018799.jpg,-0.0002848,0.0008694
00018810.jpg,-0.0003275,0.0009076
00018821.jpg,-0.0003619,0.0009155
00018832.jpg,-0.0004188,0.0009217
00018843.jpg,-0.0004737,0.0009217
00018854.jpg,-0.0005320,0.0009207
00018865.jpg,-0.0005912,0.0009201
00018876.jpg,-0.0006481,0.0009197
00018887.jpg,-0.0007061,0.0009193
00018898.jpg,-0.0007617,0.0009189
00018909.jpg,-0.0008188,0.0009179
00018920.jpg,-0.0008769,0.0009125
00018931.jpg,-0.0009333,0.0009014
00018942.jpg,-0.0009888,0.0008824
00018953.jpg,-0.0010395,0.0008567
00018964.jpg,-0.0010870,0.0008238
00018975.jpg,-0.0011284,0.0007832
00018986.jpg,-0.0011622,0.0007344
00018997.jpg,-0.0011854,0.0006831
00019008.jpg,-0.0011990,0.0006274
00019019.jpg,-0.0012033,0.0005692
00019030.jpg,-0.0012045,0.0005118
00019041.jpg,-0.0012047,0.0004548
00019052.jpg,-0.0012046,0.0003966
00019063.jpg,-0.0012043,0.0003397
00019074.jpg,-0.0012040,0.0002813
00019085.jpg,-0.0012037,0.0002229
00019096.jpg,-0.0012034,0.0001830
00019107.jpg,-0.0012028,0.0001250
00019118.jpg,-0.0012019,0.0000683
00019129.jpg,-0.0012013,0.0000101
00019140.jpg,-0.0012008,-0.0000467
00019151.jpg,-0.0012005,-0.0001036
00019162.jpg,-0.0012001,-0.0001624
00019173.jpg,-0.0012000,-0.0001875
00019184.jpg,-0.0012000,-0.0001875
00019195.jpg,-0.0012000,-0.0001875
00019206.jpg,-0.0012000,-0.0001875
00019217.jpg,-0.0012000,-0.0001875
00019228.jpg,-0.0012000,-0.0001875
00019239.jpg,-0.0012000,-0.0001875
00019250.jpg,-0.0012000,-0.0001875
00019261.jpg,-0.0012000,-0.0001875
00019272.jpg,-0.0012000,-0.0001875
00019283.jpg,-0.0012000,-0.0001875
00019294.jpg,-0.0012000,-0.0001875
00019305.jpg,-0.0012000,-0.0001875
00019316.jpg,-0.0012000,-0.0001875
00019327.jpg,-0.0012000,-0.0001875
00019338.jpg,-0.0012000,-0.0001903
