filename,lat,long,source_folder,source_file,processed_stem
00082545.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082545
00082358.jpg,-0.0009172,-0.0003724,S,S_gps.csv,00082358
00082534.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082534
00018480.jpg,-0.0002231,0.0005055,S,S_gps.csv,00018480
00023640.jpg,-0.0002225,0.0002754,S,S_gps.csv,00023640
00024278.jpg,-0.0012032,0.0001608,S,S_gps.csv,00024278
00023706.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023706
00023904.jpg,-0.0002233,0.0005994,S,S_gps.csv,00023904
00018755.jpg,-0.0002235,0.0006478,S,S_gps.csv,00018755
00019107.jpg,-0.0012028,0.000125,S,S_gps.csv,00019107
00018029.jpg,-0.0006026,-0.0004053,S,S_gps.csv,00018029
00083315.jpg,-0.0011711,0.0001047,S,S_gps.csv,00083315
00018678.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018678
00024289.jpg,-0.0012023,9.79e-05,S,S_gps.csv,00024289
00083205.jpg,-0.0011601,0.0006579,S,S_gps.csv,00083205
00018381.jpg,-0.0002213,7.3e-06,S,S_gps.csv,00018381
00024135.jpg,-0.0009981,0.000878,S,S_gps.csv,00024135
00083678.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083678
00023618.jpg,-0.0002222,0.0001561,S,S_gps.csv,00023618
00023673.jpg,-0.000223,0.0004629,S,S_gps.csv,00023673
00082688.jpg,-0.0003432,-0.0003681,S,S_gps.csv,00082688
00018821.jpg,-0.0003619,0.0009155,S,S_gps.csv,00018821
00023233.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023233
00023607.jpg,-0.0002219,9.46e-05,S,S_gps.csv,00023607
00023178.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023178
00082842.jpg,-0.0002546,0.0005056,S,S_gps.csv,00082842
00017930.jpg,-0.0010956,-0.0003534,S,S_gps.csv,00017930
00083447.jpg,-0.0011704,6.45e-05,S,S_gps.csv,00083447
00018766.jpg,-0.0002237,0.0007064,S,S_gps.csv,00018766
00018898.jpg,-0.0007617,0.0009189,S,S_gps.csv,00018898
00083414.jpg,-0.001171,9.36e-05,S,S_gps.csv,00083414
00023981.jpg,-0.0002698,0.0008416,S,S_gps.csv,00023981
00023365.jpg,-0.001156,-0.0002929,S,S_gps.csv,00023365
00023321.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023321
00023409.jpg,-0.0009435,-0.0003976,S,S_gps.csv,00023409
00082996.jpg,-0.0002553,0.0007483,S,S_gps.csv,00082996
00023398.jpg,-0.0010058,-0.0003818,S,S_gps.csv,00023398
00018546.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018546
00024047.jpg,-0.0005246,0.000921,S,S_gps.csv,00024047
00023563.jpg,-0.000221,-0.000149,S,S_gps.csv,00023563
00083689.jpg,-0.0011689,-0.0001254,S,S_gps.csv,00083689
00082611.jpg,-0.0004806,-0.0003742,S,S_gps.csv,00082611
00023937.jpg,-0.0002236,0.0006616,S,S_gps.csv,00023937
00019239.jpg,-0.0012,-0.0001875,S,S_gps.csv,00019239
00018722.jpg,-0.0002234,0.0005893,S,S_gps.csv,00018722
00023387.jpg,-0.0010658,-0.0003649,S,S_gps.csv,00023387
00082919.jpg,-0.000255,0.0006492,S,S_gps.csv,00082919
00018227.jpg,-0.0004435,-0.0003883,S,S_gps.csv,00018227
00018986.jpg,-0.0011622,0.0007344,S,S_gps.csv,00018986
00083227.jpg,-0.0011727,0.0005216,S,S_gps.csv,00083227
00023288.jpg,-0.0011992,-0.0001976,S,S_gps.csv,00023288
