filename,lat,long
01431858.jpg,-0.0010572,-0.0003679
01431913.jpg,-0.0007378,-0.000405
01431979.jpg,-0.0005448,-0.0004055
01431990.jpg,-0.0005448,-0.0004055
01432089.jpg,-0.0005448,-0.0004055
01432100.jpg,-0.0005448,-0.0004055
01432133.jpg,-0.0005365,-0.0004055
01432221.jpg,-0.0002536,-0.0001853
01432320.jpg,-0.0002543,0.0003944
01432364.jpg,-0.0002549,0.0005699
01432375.jpg,-0.0002549,0.0005699
01432430.jpg,-0.0002549,0.0005699
01432441.jpg,-0.0002549,0.0005833
01432485.jpg,-0.0002567,0.0007822
01432529.jpg,-0.0003982,0.0009183
01432584.jpg,-0.0006745,0.0009196
01432606.jpg,-0.0008014,0.0008979
01432617.jpg,-0.0008647,0.0008858
01432661.jpg,-0.0010938,0.0007736
01432672.jpg,-0.0011324,0.0007225
01432738.jpg,-0.0011729,0.0003401
01432749.jpg,-0.0011726,0.000276
01432881.jpg,-0.0011997,-0.0001089
01432914.jpg,-0.0011994,-0.0001517
01111619.jpg,-0.0011674,-0.0002537
01111696.jpg,-0.0008763,-0.0004031
01111729.jpg,-0.000686,-0.0004051
01111773.jpg,-0.0004912,-0.0004056
01111839.jpg,-0.0004912,-0.0004056
01111883.jpg,-0.0004302,-0.0003832
01111894.jpg,-0.0003813,-0.0003764
01111927.jpg,-0.0002564,-0.0002511
01111949.jpg,-0.0002531,-0.0001227
01111993.jpg,-0.0002536,0.0001343
01112026.jpg,-0.0002541,0.0003257
01112125.jpg,-0.0002549,0.0006007
01112158.jpg,-0.0002549,0.0006007
01112169.jpg,-0.0002549,0.0006007
01112191.jpg,-0.0002549,0.0006007
01112466.jpg,-0.0002549,0.0006294
01112477.jpg,-0.000255,0.000656
01112488.jpg,-0.0002551,0.0007001
01112521.jpg,-0.0003019,0.0008868
01112598.jpg,-0.000737,0.0009128
01112653.jpg,-0.0010416,0.0008182
01112686.jpg,-0.0011571,0.0006679
01112708.jpg,-0.0011727,0.0005405
01112719.jpg,-0.0011732,0.0004763
01112829.jpg,-0.0012,-0.0001163
01112851.jpg,-0.0012,-0.0001163
01112906.jpg,-0.0011999,-0.0001216
01112939.jpg,-0.0012,-0.0001977
00975166.jpg,-0.0011936,-0.0002029
00975210.jpg,-0.001055,-0.0003686
00975254.jpg,-0.0008115,-0.0004041
00975265.jpg,-0.0007514,-0.0004048
00975298.jpg,-0.0005648,-0.0004054
00975342.jpg,-0.0003169,-0.0003572
00975419.jpg,-0.0002533,5.14e-05
00975474.jpg,-0.0002542,0.0003521
00975485.jpg,-0.0002543,0.0004142
00975496.jpg,-0.0002545,0.0004778
00975507.jpg,-0.0002547,0.0005391
00975529.jpg,-0.000255,0.0006602
00975584.jpg,-0.0002551,0.0007091
00975595.jpg,-0.0002551,0.0007091
00975617.jpg,-0.0002551,0.0007091
00975837.jpg,-0.0002551,0.0007092
00975859.jpg,-0.0002559,0.0007633
00975925.jpg,-0.0003417,0.0009094
00975969.jpg,-0.0005913,0.0009203
00975980.jpg,-0.0006476,0.0009198
00976057.jpg,-0.001061,0.0008026
00976079.jpg,-0.0011373,0.0007124
00976101.jpg,-0.00117,0.0005888
00976112.jpg,-0.0011722,0.0005288
00976134.jpg,-0.0011731,0.0004087
00976233.jpg,-0.0011951,-8.82e-05
00976310.jpg,-0.0011951,-8.82e-05
00976354.jpg,-0.0011989,-0.0001442
00976365.jpg,-0.0012001,-0.000207
01123634.jpg,-0.0010531,-0.0003693
01123667.jpg,-0.0008642,-0.0004034
01123689.jpg,-0.0007349,-0.000405
01123711.jpg,-0.0006066,-0.0004052
01123722.jpg,-0.0005427,-0.0004054
01123766.jpg,-0.0004267,-0.0003822
01123777.jpg,-0.0004267,-0.0003822
01123799.jpg,-0.0004267,-0.0003822
01123986.jpg,-0.0004267,-0.0003822
01124096.jpg,-0.0002533,2.34e-05
01124107.jpg,-0.0002535,8.84e-05
01124195.jpg,-0.0002546,0.0005185
01124294.jpg,-0.0002548,0.0005984
01124404.jpg,-0.0002548,0.0005984
01124459.jpg,-0.0002548,0.0005984
01124470.jpg,-0.0002548,0.0005992
01124481.jpg,-0.0002549,0.0006292
01124525.jpg,-0.0002884,0.0008726
01124558.jpg,-0.0003139,0.0009031
01124580.jpg,-0.0003139,0.0009031
01124624.jpg,-0.0003139,0.0009031
01124701.jpg,-0.0004109,0.0009211
01124756.jpg,-0.0007103,0.000919
01124822.jpg,-0.0010552,0.000808
01124833.jpg,-0.0011009,0.0007656
01124899.jpg,-0.0011732,0.0004108
01125009.jpg,-0.0011705,1.82e-05
01125053.jpg,-0.0011705,1.82e-05
